# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-13 23:33:50
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\1 - Config_Tests\3 - Test_Custom_Language
# Configuration: language=en, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 2
# Total Subtitles: 2
# Renamed: 2/2 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.00s
#
+---------------------+------------------+----------+---------------------+
| Original Filename   | Detected Episode | Action   | New Name            |
+---------------------+------------------+----------+---------------------+
| Movie.S01E01.mkv    | S01E01           | MATCHED  | No Change           |
| Movie.S01E02.mkv    | S01E02           | MATCHED  | No Change           |
| Movie.S01E01.ar.srt | S01E01           | RENAMED  | Movie.S01E01.en.srt |
| Movie.S01E02.ar.srt | S01E02           | RENAMED  | Movie.S01E02.en.srt |
+---------------------+------------------+----------+---------------------+
#
# MATCHED EPISODES:
# S01E01 -> Video: Movie.S01E01.mkv | Subtitle: Movie.S01E01.ar.srt -> Movie.S01E01.en.srt
# S01E02 -> Video: Movie.S01E02.mkv | Subtitle: Movie.S01E02.ar.srt -> Movie.S01E02.en.srt
#
