# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-13 23:57:45
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\4 - Long_Anime
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 1145
# Total Subtitles: 1145
# Renamed: 1145/1145 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.85s
#
+---------------------------------+------------------+----------+-------------------------+
| Original Filename               | Detected Episode | Action   | New Name                |
+---------------------------------+------------------+----------+-------------------------+
| One Piece - 001.mkv             | S01E01           | MATCHED  | No Change               |
| One Piece - 002.mkv             | S01E02           | MATCHED  | No Change               |
| One Piece - 003.mkv             | S01E03           | MATCHED  | No Change               |
| One Piece - 004.mkv             | S01E04           | MATCHED  | No Change               |
| One Piece - 005.mkv             | S01E05           | MATCHED  | No Change               |
| One Piece - 006.mkv             | S01E06           | MATCHED  | No Change               |
| One Piece - 007.mkv             | S01E07           | MATCHED  | No Change               |
| One Piece - 008.mkv             | S01E08           | MATCHED  | No Change               |
| One Piece - 009.mkv             | S01E09           | MATCHED  | No Change               |
| One Piece - 010.mkv             | S01E10           | MATCHED  | No Change               |
| One Piece - 011.mkv             | S01E11           | MATCHED  | No Change               |
| One Piece - 012.mkv             | S01E12           | MATCHED  | No Change               |
| One Piece - 013.mkv             | S01E13           | MATCHED  | No Change               |
| One Piece - 014.mkv             | S01E14           | MATCHED  | No Change               |
