# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# SubFast Embedding Report
# Generated: 2025-10-14 00:10:24
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\2 - Embedding\1 - Short
#
# CONFIGURATION:
# mkvmerge path: bin\mkvmerge.exe
# Language code: none
# Default flag: yes
# Embedding report: enabled
#
# STATISTICS:
# Total Videos: 2
# Total Subtitles: 2
# Pairs Matched: 2
# Successfully Embedded: 2
# Failed: 0
# Videos Without Subtitles: 0
# Subtitles Without Videos: 0
# Success Rate: 100.0%
# Total Execution Time: 1.20s
# Average Time Per File: 0.60s
#
+---------------------------------------------+-----------------------------------------------+----------+----------+------------+
| Video File                                  | Subtitle File                                 | Episode  | Language | Status     |
+---------------------------------------------+-----------------------------------------------+----------+----------+------------+
| S01E02-Life in the Fast Lane [71D582F2].mkv | [Celestial Dragons] Lazarus - 02 [1080p].ass  | S01E02   | N/A      | EMBEDDED   |
| before and after optimization - 1.mkv       | before and after optimization - Episode 1.srt | S01E01   | N/A      | EMBEDDED   |
+---------------------------------------------+-----------------------------------------------+----------+----------+------------+
#
# SUCCESSFULLY EMBEDDED PAIRS:
# S01E01 -> Video: before and after optimization - 1.mkv | Subtitle: before and after optimization - Episode 1.srt | Language: N/A
# S01E02 -> Video: S01E02-Life in the Fast Lane [71D582F2].mkv | Subtitle: [Celestial Dragons] Lazarus - 02 [1080p].ass | Language: N/A
# (2 total)
#
