# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-17 20:02:01
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\5- User_Reported\test_user_bug1
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 16
# Total Subtitles: 16
# Renamed: 16/16 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.02s
#
+----------------------------------------------------------------------------------+------------------+----------+----------------------------------------------------------------------------------+
| Original Filename                                                                | Detected Episode | Action   | New Name                                                                         |
+----------------------------------------------------------------------------------+------------------+----------+----------------------------------------------------------------------------------+
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 01 [ 51 ] (BD 3840x2160 x265 | S03E01           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 02 [ 52 ] (BD 3840x2160 x265 | S03E02           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 03 [ 53 ] (BD 3840x2160 x265 | S03E03           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 04 [ 54 ] (BD 3840x2160 x265 | S03E04           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 05 [ 55 ] (BD 3840x2160 x265 | S03E05           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 06 [ 56 ] (BD 3840x2160 x265 | S03E06           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 07 [ 57 ] (BD 3840x2160 x265 | S03E07           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 08 [ 58 ] (BD 3840x2160 x265 | S03E08           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 09 [ 59 ] (BD 3840x2160 x265 | S03E09           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 10 [ 60 ] (BD 3840x2160 x265 | S03E10           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 11 [ 61 ] (BD 3840x2160 x265 | S03E11           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 12 [ 62 ] (BD 3840x2160 x265 | S03E12           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 13 [ 63 ] (BD 3840x2160 x265 | S03E13           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 14 [ 64 ] (BD 3840x2160 x265 | S03E14           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 15 [ 65 ] (BD 3840x2160 x265 | S03E15           | MATCHED  | No Change                                                                        |
| [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 16 END [ 66 ] (BD 3840x2160  | S03E16           | MATCHED  | No Change                                                                        |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 01 v3.ass         | S03E01           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 01 [ 51 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 02.ass            | S03E02           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 02 [ 52 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 03.ass            | S03E03           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 03 [ 53 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 04.ass            | S03E04           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 04 [ 54 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 05.ass            | S03E05           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 05 [ 55 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 06.ass            | S03E06           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 06 [ 56 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 07.ass            | S03E07           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 07 [ 57 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 08.ass            | S03E08           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 08 [ 58 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 09.ass            | S03E09           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 09 [ 59 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 10.ass            | S03E10           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 10 [ 60 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 11.ass            | S03E11           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 11 [ 61 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 12.ass            | S03E12           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 12 [ 62 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 13.ass            | S03E13           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 13 [ 63 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 14 .ass           | S03E14           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 14 [ 64 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 15.ass            | S03E15           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 15 [ 65 ] (BD 3840x2160 x265 |
| [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 16 END.ass        | S03E16           | RENAMED  | [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 16 END [ 66 ] (BD 3840x2160  |
+----------------------------------------------------------------------------------+------------------+----------+----------------------------------------------------------------------------------+
#
# MATCHED EPISODES:
# S03E01 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 01 [ 51 ] (BD 3840x2160 x265-10Bit FLACx2).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 01 v3.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 01 [ 51 ] (BD 3840x2160 x265-10Bit FLACx2).ar.ass
# S03E02 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 02 [ 52 ] (BD 3840x2160 x265-10Bit FLACx2).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 02.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 02 [ 52 ] (BD 3840x2160 x265-10Bit FLACx2).ar.ass
# S03E03 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 03 [ 53 ] (BD 3840x2160 x265-10Bit FLACx2).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 03.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 03 [ 53 ] (BD 3840x2160 x265-10Bit FLACx2).ar.ass
# S03E04 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 04 [ 54 ] (BD 3840x2160 x265-10Bit Flac).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 04.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 04 [ 54 ] (BD 3840x2160 x265-10Bit Flac).ar.ass
# S03E05 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 05 [ 55 ] (BD 3840x2160 x265-10Bit Flac).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 05.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 05 [ 55 ] (BD 3840x2160 x265-10Bit Flac).ar.ass
# S03E06 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 06 [ 56 ] (BD 3840x2160 x265-10Bit Flac).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 06.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 06 [ 56 ] (BD 3840x2160 x265-10Bit Flac).ar.ass
# S03E07 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 07 [ 57 ] (BD 3840x2160 x265-10Bit FLACx2).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 07.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 07 [ 57 ] (BD 3840x2160 x265-10Bit FLACx2).ar.ass
# S03E08 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 08 [ 58 ] (BD 3840x2160 x265-10Bit FLACx2).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 08.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 08 [ 58 ] (BD 3840x2160 x265-10Bit FLACx2).ar.ass
# S03E09 -> Video: [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 09 [ 59 ] (BD 3840x2160 x265-10Bit FLACx2).mkv | Subtitle: [Celestial Dragons] ReZero kara Hajimeru Isekai Seikatsu S03 - 09.ass -> [Moozzi2] Re Zero Kara Hajimeru Isekai Seikatsu 3 - 09 [ 59 ] (BD 3840x2160 x265-10Bit FLACx2).ar.ass
