# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-17 20:04:22
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\5- User_Reported\test_user_bug5
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 13
# Total Subtitles: 13
# Renamed: 12/13 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 1
# Subtitles Without Episode Pattern: 1
# Movie Mode: No
# Execution Time: 0.01s
#
+-----------------------------------------------------------------------------+------------------+----------+--------------------------------------------------------------------------+
| Original Filename                                                           | Detected Episode | Action   | New Name                                                                 |
+-----------------------------------------------------------------------------+------------------+----------+--------------------------------------------------------------------------+
| [VCB-Studio] IS Infinite Stratos [01][Ma10p_1080p][x265_flac].mkv           | S01E01           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [02][Ma10p_1080p][x265_flac].mkv           | S01E02           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [03][Ma10p_1080p][x265_flac].mkv           | S01E03           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [04][Ma10p_1080p][x265_flac_aac].mkv       | S01E04           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [05][Ma10p_1080p][x265_flac].mkv           | S01E05           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [06][Ma10p_1080p][x265_flac].mkv           | S01E06           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [07][Ma10p_1080p][x265_flac_aac].mkv       | S01E07           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [08][Ma10p_1080p][x265_flac].mkv           | S01E08           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [09][Ma10p_1080p][x265_flac_aac].mkv       | S01E09           | MATCHED  | No Change                                                                |
