# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-14 01:22:07
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\1 - Config_Tests\2 - Test_Invalid_Config
# Configuration: language=(none), videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 2
# Total Subtitles: 2
# Renamed: 2/2 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.00s
#
+-------------------+------------------+----------+------------------+
| Original Filename | Detected Episode | Action   | New Name         |
+-------------------+------------------+----------+------------------+
| Video.S01E01.mkv  | S01E01           | MATCHED  | No Change        |
| Video.S01E02.mkv  | S01E02           | MATCHED  | No Change        |
| Sub.E01.srt       | S01E01           | RENAMED  | Video.S01E01.srt |
| Sub.E02.srt       | S01E02           | RENAMED  | Video.S01E02.srt |
+-------------------+------------------+----------+------------------+
#
# MATCHED EPISODES:
# S01E01 -> Video: Video.S01E01.mkv | Subtitle: Sub.E01.srt -> Video.S01E01.srt
# S01E02 -> Video: Video.S01E02.mkv | Subtitle: Sub.E02.srt -> Video.S01E02.srt
#
