# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-13 23:23:36
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\1 - Config_Tests\5 - Test_Default_Config
# Configuration: language=(none), videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 2
# Total Subtitles: 2
# Renamed: 0/2 subtitles
# Videos Missing Subtitles: 2
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 2
# Movie Mode: No
# Execution Time: 0.00s
#
+-------------------+------------------+----------+-----------+
| Original Filename | Detected Episode | Action   | New Name  |
+-------------------+------------------+----------+-----------+
| Show.S01E01.mkv   | S01E01           | NO MATCH | No Change |
| Show.S01E02.mkv   | S01E02           | NO MATCH | No Change |
| Subtitle.01.srt   | (UNIDENTIFIED)   | --       | No Change |
| Subtitle.02.srt   | (UNIDENTIFIED)   | --       | No Change |
+-------------------+------------------+----------+-----------+
#
# MATCHED EPISODES:
#
# MISSING MATCHES:
# S01E01 -> Has Video: Show.S01E01.mkv | Missing: Subtitle
# S01E02 -> Has Video: Show.S01E02.mkv | Missing: Subtitle
#
# FILES WITHOUT EPISODE PATTERN:
# Subtitle.01.srt (no episode pattern detected)
# Subtitle.02.srt (no episode pattern detected)
#
