# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-16 20:59:29
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\4 - AIO_Testing_Names_List
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 247
# Total Subtitles: 247
# Renamed: 113/247 subtitles
# Videos Missing Subtitles: 115
# Subtitles Missing Videos: 49
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.11s
#
+----------------------------------------------------------------------------------+------------------+----------+---------------------------------------------------------------------------+
| Original Filename                                                                | Detected Episode | Action   | New Name                                                                  |
+----------------------------------------------------------------------------------+------------------+----------+---------------------------------------------------------------------------+
| AnoHana.S02.E29.[Group].mkv                                                      | S01E29           | NO MATCH | No Change                                                                 |
| AnoHana.S03.E29.[Group].mkv                                                      | S01E29           | NO MATCH | No Change                                                                 |
| AnoHana.S04.E29.[Group].mkv                                                      | S01E29           | NO MATCH | No Change                                                                 |
| AnoHana.S05.E29.[Group].mkv                                                      | S01E29           | NO MATCH | No Change                                                                 |
| AnoHana.S06.E29.[Group].mkv                                                      | S01E29           | NO MATCH | No Change                                                                 |
| Attack_on_Titan_s02-04_[BD][2160p][HEVC].mkv                                     | S02E04           | MATCHED  | No Change                                                                 |
| Attack_on_Titan_s03-04_[BD][1080p].mkv                                           | S03E04           | MATCHED  | No Change                                                                 |
| Attack_on_Titan_s04-04_[BD][1080p].mkv                                           | S04E04           | MATCHED  | No Change                                                                 |
| Attack_on_Titan_s05-04_[BD][1080p].mkv                                           | S05E04           | MATCHED  | No Change                                                                 |
| Attack_on_Titan_s06-04_[BD][1080p].mkv                                           | S06E04           | MATCHED  | No Change                                                                 |
| Black.Clover.s03e15.1080p.mkv                                                    | S03E15           | NO MATCH | No Change                                                                 |
| Black.Clover.s04e15.1080p.mkv                                                    | S04E15           | NO MATCH | No Change                                                                 |
| Black.Clover.s05e15.1080p.mkv                                                    | S05E15           | NO MATCH | No Change                                                                 |
| Black.Clover.s06e15.1080p.mkv                                                    | S06E15           | NO MATCH | No Change                                                                 |
| Clannad_S02 - 26 [1080p].mkv                                                     | S02E26           | NO MATCH | No Change                                                                 |
| Clannad_S03 - 26 [1080p].mkv                                                     | S03E26           | NO MATCH | No Change                                                                 |
| Clannad_S04 - 26 [1080p].mkv                                                     | S04E26           | NO MATCH | No Change                                                                 |
| Clannad_S05 - 26 [1080p].mkv                                                     | S05E26           | NO MATCH | No Change                                                                 |
| Clannad_S06 - 26 [1080p].mkv                                                     | S06E26           | NO MATCH | No Change                                                                 |
| Cowboy.Bebop.S02-E06.720p.BluRay.x264-GROUP.mkv                                  | S02E06           | NO MATCH | No Change                                                                 |
| Cowboy.Bebop.S03-E06.1080p-GROUP.mkv                                             | S03E06           | NO MATCH | No Change                                                                 |
| Cowboy.Bebop.S04-E06.1080p.mkv                                                   | S04E06           | NO MATCH | No Change                                                                 |
| Cowboy.Bebop.S05-E06.1080p.mkv                                                   | S05E06           | NO MATCH | No Change                                                                 |
| Cowboy.Bebop.S06-E06.1080p.mkv                                                   | S06E06           | NO MATCH | No Change                                                                 |
| Detective.Conan.s02E19.HEVC.mkv                                                  | S02E19           | NO MATCH | No Change                                                                 |
| Detective.Conan.s03E19.1080p.mkv                                                 | S03E19           | NO MATCH | No Change                                                                 |
| Detective.Conan.s04E19.1080p.mkv                                                 | S04E19           | NO MATCH | No Change                                                                 |
| Detective.Conan.s05E19.1080p.mkv                                                 | S05E19           | NO MATCH | No Change                                                                 |
| Detective.Conan.s06E19.1080p.mkv                                                 | S06E19           | NO MATCH | No Change                                                                 |
| Dragon.Ball.S02 - ep18 - (1080p).mkv                                             | S02E18           | NO MATCH | No Change                                                                 |
| Dragon.Ball.S03 - ep18 (BDRip).mkv                                               | S03E18           | NO MATCH | No Change                                                                 |
| Dragon.Ball.S04 - ep18 (BDRip).mkv                                               | S04E18           | NO MATCH | No Change                                                                 |
| Dragon.Ball.S05 - ep18 (BDRip).mkv                                               | S05E18           | NO MATCH | No Change                                                                 |
| Dragon.Ball.S06 - ep18 (BDRip).mkv                                               | S06E18           | NO MATCH | No Change                                                                 |
| Erased.S02.E34.1080p.BluRay.mkv                                                  | S01E34           | MATCHED  | No Change                                                                 |
| Erased.S03.E34.1080p.BluRay.mkv                                                  | S01E34           | MATCHED  | No Change                                                                 |
| Erased.S04.E34.1080p.BluRay.mkv                                                  | S01E34           | MATCHED  | No Change                                                                 |
| Erased.S05.E34.1080p.BluRay.mkv                                                  | S01E34           | MATCHED  | No Change                                                                 |
| Erased.S06.E34.1080p.BluRay.mkv                                                  | S01E34           | MATCHED  | No Change                                                                 |
| Fullmetal.Alchemist.S02 - 05 - Brotherhood (BDRip 1080p).mkv                     | S02E05           | MATCHED  | No Change                                                                 |
| Fullmetal.Alchemist.S03 - 05 (BDRip).mkv                                         | S03E05           | MATCHED  | No Change                                                                 |
| Fullmetal.Alchemist.S04 - 05 (BDRip).mkv                                         | S04E05           | MATCHED  | No Change                                                                 |
| Fullmetal.Alchemist.S05 - 05 (BDRip).mkv                                         | S05E05           | MATCHED  | No Change                                                                 |
| Fullmetal.Alchemist.S06 - 05 (BDRip).mkv                                         | S06E05           | MATCHED  | No Change                                                                 |
| Gintama.S02. - 21 - [BD 1080p].mkv                                               | S01E21           | MATCHED  | No Change                                                                 |
| Gintama.S03-21.[BD].mkv                                                          | S03E21           | NO MATCH | No Change                                                                 |
| Gintama.S04-21.[BD].mkv                                                          | S04E21           | NO MATCH | No Change                                                                 |
| Gintama.S05-21.[BD].mkv                                                          | S05E21           | NO MATCH | No Change                                                                 |
| Gintama.S06-21.[BD].mkv                                                          | S06E21           | NO MATCH | No Change                                                                 |
| Haikyuu!! S02- E10 [1080p][FLAC].mkv                                             | S02E10           | NO MATCH | No Change                                                                 |
| Haikyuu!!.S03-10.[BD].mkv                                                        | S03E10           | NO MATCH | No Change                                                                 |
| Haikyuu!!.S04-10.[BD].mkv                                                        | S04E10           | NO MATCH | No Change                                                                 |
| Haikyuu!!.S05-10.[BD].mkv                                                        | S05E10           | NO MATCH | No Change                                                                 |
| Haikyuu!!.S06-10.[BD].mkv                                                        | S06E10           | NO MATCH | No Change                                                                 |
| K-On! S02 - 28 (BluRay).mkv                                                      | S02E28           | NO MATCH | No Change                                                                 |
| K-On! S03 - 28 (BluRay).mkv                                                      | S03E28           | NO MATCH | No Change                                                                 |
| K-On! S04 - 28 (BluRay).mkv                                                      | S04E28           | NO MATCH | No Change                                                                 |
| K-On! S05 - 28 (BluRay).mkv                                                      | S05E28           | NO MATCH | No Change                                                                 |
| K-On! S06 - 28 (BluRay).mkv                                                      | S06E28           | NO MATCH | No Change                                                                 |
| Kaguya-sama.S02 - 35 (BD).mkv                                                    | S02E35           | MATCHED  | No Change                                                                 |
| Kaguya-sama.S03 - 35 (BD).mkv                                                    | S03E35           | MATCHED  | No Change                                                                 |
| Kaguya-sama.S04 - 35 (BD).mkv                                                    | S04E35           | MATCHED  | No Change                                                                 |
| Kaguya-sama.S05 - 35 (BD).mkv                                                    | S05E35           | MATCHED  | No Change                                                                 |
| Kaguya-sama.S06 - 35 (BD).mkv                                                    | S06E35           | MATCHED  | No Change                                                                 |
| Made_in_Abyss.S02 - 41 (BD 2160p).mkv                                            | S02E41           | MATCHED  | No Change                                                                 |
| Made_in_Abyss.S03 - 41 (BD 2160p).mkv                                            | S03E41           | MATCHED  | No Change                                                                 |
| Made_in_Abyss.S04 - 41 (BD 2160p).mkv                                            | S04E41           | MATCHED  | No Change                                                                 |
| Made_in_Abyss.S05 - 41 (BD 2160p).mkv                                            | S05E41           | MATCHED  | No Change                                                                 |
| Made_in_Abyss.S06 - 41 (BD 2160p).mkv                                            | S06E41           | MATCHED  | No Change                                                                 |
| Mob.Psycho.100.S02.E11.2160p.BluRay.mkv                                          | S01E11           | MATCHED  | No Change                                                                 |
| Mob.Psycho.100.S03.E11.1080p.mkv                                                 | S01E11           | MATCHED  | No Change                                                                 |
| Mob.Psycho.100.S04.E11.1080p.mkv                                                 | S01E11           | MATCHED  | No Change                                                                 |
| Mob.Psycho.100.S05.E11.1080p.mkv                                                 | S01E11           | MATCHED  | No Change                                                                 |
