# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-17 20:03:11
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\5- User_Reported\test_user_bug3
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 12
# Total Subtitles: 12
# Renamed: 12/12 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.01s
#
+--------------------------------------------------------------+------------------+----------+-----------------------------------------------------------------+
| Original Filename                                            | Detected Episode | Action   | New Name                                                        |
+--------------------------------------------------------------+------------------+----------+-----------------------------------------------------------------+
| [Cleo]Saijaku_Muhai_no_Bahamut_-_01_(10bit_BD1080p_x265).mkv | S01E01           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_02_(10bit_BD1080p_x265).mkv | S01E02           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_03_(10bit_BD1080p_x265).mkv | S01E03           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_04_(10bit_BD1080p_x265).mkv | S01E04           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_05_(10bit_BD1080p_x265).mkv | S01E05           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_06_(10bit_BD1080p_x265).mkv | S01E06           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_07_(10bit_BD1080p_x265).mkv | S01E07           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_08_(10bit_BD1080p_x265).mkv | S01E08           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_09_(10bit_BD1080p_x265).mkv | S01E09           | MATCHED  | No Change                                                       |
