# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-16 19:38:01
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.2.0_preview_rename_subtitles_to_match_videos_ar\tests\fixtures\pattern_files\pattern_02_x
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 4
# Total Subtitles: 4
# Renamed: 4/4 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.00s
#
+--------------------------------+------------------+----------+-----------------------------------+
| Original Filename              | Detected Episode | Action   | New Name                          |
+--------------------------------+------------------+----------+-----------------------------------+
| [VAR1]-Show.2x05.mkv           | S02E05           | MATCHED  | No Change                         |
| [VAR2]-Series.1x10.720p.mkv    | S01E10           | MATCHED  | No Change                         |
| [VAR3]-Example.3X15.BluRay.mkv | S03E15           | MATCHED  | No Change                         |
| [VAR4]-Test.Name.4x01.mkv      | S04E01           | MATCHED  | No Change                         |
| [VAR1]-Show.2x05.srt           | S02E05           | RENAMED  | [VAR1]-Show.2x05.ar.srt           |
| [VAR2]-Series.1x10.srt         | S01E10           | RENAMED  | [VAR2]-Series.1x10.720p.ar.srt    |
| [VAR3]-Example.3x15.srt        | S03E15           | RENAMED  | [VAR3]-Example.3X15.BluRay.ar.srt |
| [VAR4]-Test.4x01.srt           | S04E01           | RENAMED  | [VAR4]-Test.Name.4x01.ar.srt      |
+--------------------------------+------------------+----------+-----------------------------------+
#
# MATCHED EPISODES:
# S01E10 -> Video: [VAR2]-Series.1x10.720p.mkv | Subtitle: [VAR2]-Series.1x10.srt -> [VAR2]-Series.1x10.720p.ar.srt
# S02E05 -> Video: [VAR1]-Show.2x05.mkv | Subtitle: [VAR1]-Show.2x05.srt -> [VAR1]-Show.2x05.ar.srt
# S03E15 -> Video: [VAR3]-Example.3X15.BluRay.mkv | Subtitle: [VAR3]-Example.3x15.srt -> [VAR3]-Example.3X15.BluRay.ar.srt
# S04E01 -> Video: [VAR4]-Test.Name.4x01.mkv | Subtitle: [VAR4]-Test.4x01.srt -> [VAR4]-Test.Name.4x01.ar.srt
#
