# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-17 19:05:38
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.2.0_preview_rename_subtitles_to_match_videos_ar\tests\fixtures\pattern_files\pattern_26_-
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 3
# Total Subtitles: 3
# Renamed: 3/3 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.00s
#
+-----------------------------------------+------------------+----------+--------------------------------------------+
| Original Filename                       | Detected Episode | Action   | New Name                                   |
+-----------------------------------------+------------------+----------+--------------------------------------------+
| [VAR1]-[VAR1]-Show 3 - 04.mkv           | S03E04           | MATCHED  | No Change                                  |
| [VAR2]-[VAR2]-Series 2-10.720p.mkv      | S02E10           | MATCHED  | No Change                                  |
| [VAR3]-[VAR3]-Example 1 - 25.BluRay.mkv | S01E25           | MATCHED  | No Change                                  |
| [VAR1]-[VAR1]-Show 3 - 04.srt           | S03E04           | RENAMED  | [VAR1]-[VAR1]-Show 3 - 04.ar.srt           |
| [VAR2]-[VAR2]-Series 2-10.srt           | S02E10           | RENAMED  | [VAR2]-[VAR2]-Series 2-10.720p.ar.srt      |
| [VAR3]-[VAR3]-Example 1 - 25.srt        | S01E25           | RENAMED  | [VAR3]-[VAR3]-Example 1 - 25.BluRay.ar.srt |
+-----------------------------------------+------------------+----------+--------------------------------------------+
#
# MATCHED EPISODES:
# S01E25 -> Video: [VAR3]-[VAR3]-Example 1 - 25.BluRay.mkv | Subtitle: [VAR3]-[VAR3]-Example 1 - 25.srt -> [VAR3]-[VAR3]-Example 1 - 25.BluRay.ar.srt
# S02E10 -> Video: [VAR2]-[VAR2]-Series 2-10.720p.mkv | Subtitle: [VAR2]-[VAR2]-Series 2-10.srt -> [VAR2]-[VAR2]-Series 2-10.720p.ar.srt
# S03E04 -> Video: [VAR1]-[VAR1]-Show 3 - 04.mkv | Subtitle: [VAR1]-[VAR1]-Show 3 - 04.srt -> [VAR1]-[VAR1]-Show 3 - 04.ar.srt
#
