# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-28 06:00:19
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.2.1_preview_rename_subtitles_to_match_videos_ar\tests\fixtures\pattern_files\pattern_26_-
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 4
# Total Subtitles: 4
# Renamed: 3/4 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 1
# Subtitles Without Episode Pattern: 1
# Movie Mode: No
# Execution Time: 0.00s
#
+-------------------------------------------+------------------+----------+---------------------------------------------+
| Original Filename                         | Detected Episode | Action   | New Name                                    |
+-------------------------------------------+------------------+----------+---------------------------------------------+
| [VAR1]-[Crunchyroll] Kaiju8 3 - 01v2.mkv  | S03E01           | MATCHED  | No Change                                   |
| [VAR2]-[Crunchyroll] Kaiju8 3 - 01v22.mkv | (UNIDENTIFIED)   | --       | No Change                                   |
| [VAR3]-[Crunchyroll] Kaiju83 - 01.mkv     | S01E01           | MATCHED  | No Change                                   |
| [VAR4]-Test Series 3 - 99.mkv             | S03E99           | MATCHED  | No Change                                   |
| [VAR1]-[Crunchyroll] Kaiju8 3 - 01v2.ass  | S03E01           | RENAMED  | [VAR1]-[Crunchyroll] Kaiju8 3 - 01v2.ar.ass |
| [VAR2]-[Crunchyroll] Kaiju8 3 - 01v22.ass | (UNIDENTIFIED)   | --       | No Change                                   |
| [VAR3]-[Crunchyroll] Kaiju83 - 01.ass     | S01E01           | RENAMED  | [VAR3]-[Crunchyroll] Kaiju83 - 01.ar.ass    |
| [VAR4]-Test Series 3-99.srt               | S03E99           | RENAMED  | [VAR4]-Test Series 3 - 99.ar.srt            |
+-------------------------------------------+------------------+----------+---------------------------------------------+
#
# MATCHED EPISODES:
# S01E01 -> Video: [VAR3]-[Crunchyroll] Kaiju83 - 01.mkv | Subtitle: [VAR3]-[Crunchyroll] Kaiju83 - 01.ass -> [VAR3]-[Crunchyroll] Kaiju83 - 01.ar.ass
# S03E01 -> Video: [VAR1]-[Crunchyroll] Kaiju8 3 - 01v2.mkv | Subtitle: [VAR1]-[Crunchyroll] Kaiju8 3 - 01v2.ass -> [VAR1]-[Crunchyroll] Kaiju8 3 - 01v2.ar.ass
# S03E99 -> Video: [VAR4]-Test Series 3 - 99.mkv | Subtitle: [VAR4]-Test Series 3-99.srt -> [VAR4]-Test Series 3 - 99.ar.srt
#
# FILES WITHOUT EPISODE PATTERN:
# [VAR2]-[Crunchyroll] Kaiju8 3 - 01v22.ass (no episode pattern detected)
# [VAR2]-[Crunchyroll] Kaiju8 3 - 01v22.mkv (no episode pattern detected)
#
